directory	file	line	function	property kind	status	property
.	csv.c	11	main1	signed_overflow	Unknown	-2147483648 ≤ x * x
.	csv.c	11	main1	signed_overflow	Unknown	x * x ≤ 2147483647
.	csv.c	12	main1	index_bound	Unknown	0 ≤ x
.	csv.c	12	main1	index_bound	Unknown	x < 15
.	csv.c	13	main1	initialization	Unknown	\initialized(&u[x])
.	csv.c	17	f	precondition	Unknown	x ≥ 1
.	csv.c	18	f	assigns clause	Unknown	assigns \nothing;
.	csv.c	18	f	from clause	Unknown	assigns \result \from x;
.	csv.c	21	main2	precondition of f	Unknown	x ≥ 1
.	csv.c	22	main2	precondition of f	Unknown	x ≥ 1
.	csv.c	23	main2	precondition of f	Unknown	x ≥ 1
.	csv.c	33	main3	precondition of pow	Unknown	finite_logic_res: \is_finite(pow(x, y))
.	csv.c	37	__FC_assert	precondition	Invalid or unreachable	\false
.	csv.c	50	main4	is_nan_or_infinite	Unknown	\is_finite(d)
.	csv.c	50	main4	precondition of __FC_assert	Invalid or unreachable	\false
FRAMAC_SHARE/libc	math.h	1207	pow	precondition	Unknown	finite_logic_res: \is_finite(pow(x, y))
